#Index library ID	primer_P7	primer_P5	Extract ID	Sample ID	Description	2nd capture ID	DNA_bait
A31878	1113	1137	E19071	SP10709	Golema Pest, Macedonia_Sediment sample '2019GOL364e' Sq. F14b, Layer 3c - whitish sediment near an artefact group, Lys9561 Aliquot 1	B38284	AA75
A31879	1114	1138	E19072	SP10710	Golema Pest, Macedonia_Sediment sample '2019GOL364f' Sq. F14b, Layer 3c - darker sediment near an artefact group, Lys9562 Aliquot 1	B38285	AA75
A31880	1115	1139	E19073	SP10711	Golema Pest, Macedonia_Sediment sample '2019GOL364g' Sq. F14b, Layer 3c - dark sediment below an artefact group, Lys9563 Aliquot 1	B38286	AA75
A31881	1116	1140	E19074		Extraction Negative Control Lys9564 Aliquot 1	B38287	AA75
A31882	1117	1141	E19075	SP10712	Golema Pest, Macedonia_Sediment sample '2019GOL365a' Sq. F14a, Layer 3c - sediment under an unusual artefact, Lys9565 Aliquot 1	B38288	AA75
A31883	1118	1142	E19076	SP10713	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100693/ aDNA 01' above archaeological layer (MP/UP), Lys9566 Aliquot 1	B38289	AA75
A31884	1119	1143	E19077	SP10714	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100694/ aDNA 02' above archaeological layer (MP/UP), Lys9567 Aliquot 1	B38290	AA75
A31885	1120	1144	E19078	SP10715	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100695/ aDNA 03' above archaeological layer (MP/UP), Lys9568 Aliquot 1	B38291	AA75
A31886	1033	1057	E19079	SP10716	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100696/ aDNA 04' archaeological layer (MP/UP), Lys9569 Aliquot 1	B38292	AA75
A31887	1034	1058	E19080	SP10717	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100697/ aDNA 05' archaeological layer (MP/UP), Lys9570 Aliquot 1	B38293	AA75
A31888	1035	1059	E19081	SP10718	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100698/ aDNA 06' archaeological layer (MP/UP), Lys9571 Aliquot 1	B38294	AA75
A31889	1036	1060	E19082	SP10719	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100699/ aDNA 07' archaeological layer (MP/UP), Lys9572 Aliquot 1	B38295	AA75
A31891	1038	1062			Library negative control	B38296	AA75
A31893	1040	1064	E19084	SP10720	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100700/ aDNA 08' archaeological layer (MP/UP), Lys9573 Aliquot 1	B38297	AA75
A31894	1337	1361	E19085	SP10721	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100701/ aDNA 09' archaeological layer (MP/UP), Lys9574 Aliquot 1	B38298	AA75
A31896	1339	1363	E19087	SP10722	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100702/ aDNA 10' archaeological layer (MP/UP), Lys9576 Aliquot 1	B38299	AA75
A31897	1340	1364	E19088	SP10723	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100703/ aDNA 11' below archaeological layer (MP/UP), Lys9577 Aliquot 1	B38300	AA75
A31898	1341	1365	E19089	SP10724	Pebdeh Cave, Iran_Sediment sample 'PBD-2019-100704/ aDNA 12' below archaeological layer (MP/UP), Lys9578 Aliquot 1	B38301	AA75
A31899	1342	1366	E19090	SP10728	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-G2', Lys9579 Aliquot 1	B38302	AA75
A31900	1343	1367	E19091	SP10729	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-G10', Lys9580 Aliquot 1	B38303	AA75
A31901	1344	1368	E19092	SP10730	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-G25', Lys9581 Aliquot 1	B38304	AA75
